Hydroxyzine Pamoate 25 Mg Oral Caps	995253	995253		SCD	Hydroxyzine Pamoate 25 MG Oral Capsule
Hydroxyzine Pamoate 25 Mg Oral Caps	995255	995255	995253	SBD	Hydroxyzine Pamoate 25 MG Oral Capsule [Vistaril]
Sumatriptan Succinate 50 Mg Oral Tabs	313161	313161		SCD	Sumatriptan 50 MG Oral Tablet
Sumatriptan Succinate 50 Mg Oral Tabs	209169	209169	313161	SBD	Sumatriptan 50 MG Oral Tablet [Imitrex]
Nortriptyline Hcl 25 Mg Oral Caps	317136	317136		SCD	Nortriptyline 25 MG Oral Capsule
Nortriptyline Hcl 25 Mg Oral Caps	209339	209339	317136	SBD	Nortriptyline 25 MG Oral Capsule [Pamelor]
Butalbital-Apap-Caffeine 50-325-40 Mg Oral Tabs	238154	238154		SCD	Acetaminophen 325 MG / butalbital 50 MG / Caffeine 40 MG Oral Tablet
Naproxen 250 Mg Oral Tabs	198013	198013		SCD	Naproxen 250 MG Oral Tablet
Naproxen 250 Mg Oral Tabs	105898	105898	198013	SBD	Naproxen 250 MG Oral Tablet [Naprosyn]
Norethin-Eth Estrad-Fe Biphas 1 Mg-10 McG / 10 McG Oral Tabs	1037184	1037184		GPCK	{24 (Ethinyl Estradiol 0.01 MG / norethindrone acetate 1 MG Oral Tablet) / 2 (Ethinyl Estradiol 0.01 MG Oral Tablet) / 2 (Ferrous fumarate 75 MG Oral Tablet) } Pack
Norethin-Eth Estrad-Fe Biphas 1 Mg-10 McG / 10 McG Oral Tabs	1037185	1037185	1037184	BPCK	{24 (Ethinyl Estradiol 0.01 MG / norethindrone acetate 1 MG Oral Tablet) / 2 (Ethinyl Estradiol 0.01 MG Oral Tablet) / 2 (Ferrous fumarate 75 MG Oral Tablet) } Pack [Lo Loestrin Fe 28 Day]
Escitalopram Oxalate 20 Mg Oral Tabs	351250	351250		SCD	Escitalopram 20 MG Oral Tablet
Escitalopram Oxalate 20 Mg Oral Tabs	352273	352273	351250	SBD	Escitalopram 20 MG Oral Tablet [Lexapro]
Loratadine 10 Mg Oral Tabs	311372	311372		SCD	Loratadine 10 MG Oral Tablet
Loratadine 10 Mg Oral Tabs	206805	206805	311372	SBD	Loratadine 10 MG Oral Tablet [Claritin]
Albuterol Sulfate Hfa 108 (90 Base) McG/Act Inhalation Aers	801092	801092		SCD	60 ACTUAT Albuterol 0.09 MG/ACTUAT Metered Dose Inhaler
Albuterol Sulfate Hfa 108 (90 Base) McG/Act Inhalation Aers	745752	745752	745679	SBD	200 ACTUAT Albuterol 0.09 MG/ACTUAT Metered Dose Inhaler [ProAir]
Fluticasone Propionate 50 McG/Act Nasal Susp	896324	896324		SCD	60 ACTUAT Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler
Ibuprofen 600 Mg Oral Tabs	197806	197806		SCD	Ibuprofen 600 MG Oral Tablet
Omeprazole 20 Mg Oral Cpdr	198051	198051		SCD	Omeprazole 20 MG Delayed Release Oral Capsule
Omeprazole 20 Mg Oral Cpdr	207212	207212	198051	SBD	Omeprazole 20 MG Delayed Release Oral Capsule [Prilosec]
Ranitidine Hcl 150 Mg Oral Tabs	198191	198191		SCD	Ranitidine 150 MG Oral Tablet
Calcium Carbonate Antacid 500 Mg Oral Chew	308907	308907		SCD	Calcium Carbonate 500 MG Chewable Tablet
Calcium Carbonate Antacid 500 Mg Oral Chew	210117	210117	308907	SBD	Calcium Carbonate 500 MG Chewable Tablet [Tums]
Baclofen 10 Mg Po Tabs	197391	197391		SCD	Baclofen 10 MG Oral Tablet
Clonazepam 0.5 Mg Po Tabs	197527	197527		SCD	Clonazepam 0.5 MG Oral Tablet
Baclofen 10 Mg Po Tabs	197391	197391		SCD	Baclofen 10 MG Oral Tablet
BuPROPion HCl ER (XL) (WELLBUTRIN XL) 150 MG tablet (24 hour)	993545	993545	993541	SBD	24 HR Bupropion Hydrochloride 150 MG Extended Release Oral Tablet [Wellbutrin]
Phenazopyridine Hcl 200 Mg Po Tabs	1094104	1094104		SCD	Phenazopyridine hydrochloride 200 MG Oral Tablet
Hydroxyzine Hcl 10 Mg Po Tabs	995218	995218		SCD	Hydroxyzine Hydrochloride 10 MG Oral Tablet
Levothyroxine Sodium 50 McG Po Tabs	966221	966221		SCD	Levothyroxine Sodium 0.05 MG Oral Tablet
Sertraline Hcl 100 Mg Po Tabs	312938	312938		SCD	Sertraline 100 MG Oral Tablet
Amitriptyline Hcl 25 Mg Po Tabs	856834	856834		SCD	Amitriptyline Hydrochloride 25 MG Oral Tablet
Loperamide Hcl 2 Mg Po Caps	978006	978006		SCD	Loperamide Hydrochloride 2 MG Oral Capsule
Bismuth Subsalicylate (PEPTO-BISMOL) 262 MG tablet	702384	702384	308760	SBD	bismuth subsalicylate 262 MG Oral Tablet [Pepto-bismol]
hydrocortisone (ANUSOL-HC) 2.5 % rectal cream	1659445	1659445	310891	SBD	Hydrocortisone 25 MG/ML Topical Cream [Anusol HC]
Norethindrone-Eth Estradiol (OVCON 35) 0.4-35 MG-MCG tablet	749737	749737	749736	BPCK	{21 (Ethinyl Estradiol 0.035 MG / Norethindrone 0.4 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Ovcon 35 28 Day]
Vitamin D-3 5000 Units Po Tabs	857466	857466		SCD	Cholecalciferol 5000 UNT Oral Tablet
Temozolomide 100 Mg Capsule	317160	317160		SCD	temozolomide 100 MG Oral Capsule
Temozolomide 100 Mg Capsule	261290	261290	317160	SBD	temozolomide 100 MG Oral Capsule [Temodar]
Temozolomide 20 Mg Capsule	313209	313209		SCD	temozolomide 20 MG Oral Capsule
Temozolomide 20 Mg Capsule	261289	261289	313209	SBD	temozolomide 20 MG Oral Capsule [Temodar]
Temozolomide 5 Mg Capsule	313211	313211		SCD	temozolomide 5 MG Oral Capsule
Temozolomide 5 Mg Capsule	261288	261288	313211	SBD	temozolomide 5 MG Oral Capsule [Temodar]
Ondansetron Hcl 8 Mg Tablet	312086	312086		SCD	Ondansetron 8 MG Oral Tablet
Oxcarbazepine 300 Mg Tablet	312137	312137		SCD	oxcarbazepine 300 MG Oral Tablet
Oxcarbazepine 300 Mg Tablet	312137	312137		SCD	oxcarbazepine 300 MG Oral Tablet
Duloxetine 20 Mg Capsule,Delayed Release	596926	596926		SCD	duloxetine 20 MG Delayed Release Oral Capsule
Dextroamphetamine-Amphetamine 20 Mg Tablet	577961	577961		SCD	Amphetamine aspartate 5 MG / Amphetamine Sulfate 5 MG / Dextroamphetamine saccharate 5 MG / Dextroamphetamine Sulfate 5 MG Oral Tablet
Dextroamphetamine-Amphetamine 20 Mg Tablet	577962	577962	577961	SBD	Amphetamine aspartate 5 MG / Amphetamine Sulfate 5 MG / Dextroamphetamine saccharate 5 MG / Dextroamphetamine Sulfate 5 MG Oral Tablet [Adderall]
Alprazolam 0.25 Mg Tablet	308047	308047		SCD	Alprazolam 0.25 MG Oral Tablet
Hydrocodone 10 Mg-Acetaminophen 325 Mg Tablet	856999	856999		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 10 MG Oral Tablet
Cholecalciferol (Vitamin D3) 2,000 Unit Tablet	801663	801663		SCD	Cholecalciferol 2000 UNT Oral Tablet
Cholecalciferol (Vitamin D3) 2,000 Unit Tablet	801663	801663		SCD	Cholecalciferol 2000 UNT Oral Tablet
Rizatriptan Benzoate 10 Mg Po Tabs	314209	314209		SCD	rizatriptan 10 MG Oral Tablet
Rizatriptan Benzoate 10 Mg Po Tabs	213322	213322	314209	SBD	rizatriptan 10 MG Oral Tablet [Maxalt]
Duloxetine Hcl 20 Mg Po Cpep	596926	596926		SCD	duloxetine 20 MG Delayed Release Oral Capsule
Duloxetine Hcl 20 Mg Po Cpep	596928	596928	596926	SBD	duloxetine 20 MG Delayed Release Oral Capsule [Cymbalta]
Duloxetine Hcl 60 Mg Po Cpep	596934	596934		SCD	duloxetine 60 MG Delayed Release Oral Capsule
Duloxetine Hcl 60 Mg Po Cpep	615186	615186	596934	SBD	duloxetine 60 MG Delayed Release Oral Capsule [Cymbalta]
Amphetamine-Dextroamphetamine 20 Mg Po Tabs	577961	577961		SCD	Amphetamine aspartate 5 MG / Amphetamine Sulfate 5 MG / Dextroamphetamine saccharate 5 MG / Dextroamphetamine Sulfate 5 MG Oral Tablet
Amphetamine-Dextroamphetamine 20 Mg Po Tabs	577962	577962	577961	SBD	Amphetamine aspartate 5 MG / Amphetamine Sulfate 5 MG / Dextroamphetamine saccharate 5 MG / Dextroamphetamine Sulfate 5 MG Oral Tablet [Adderall]
Progesterone 200 Mg Va Supp	249790	249790		SCD	Progesterone 200 MG Vaginal Suppository
Hydrocodone-Chlorpheniramine 5-4 Mg/5ml Po Soln	1372265	1372265		SCD	Chlorpheniramine Maleate 0.8 MG/ML / Hydrocodone Bitartrate 1 MG/ML Oral Solution
Nitrofurantoin Monohyd Macro 100 Mg Po Caps	1648755	1648755		SCD	NITROFURANTOIN, MACROCRYSTALS 25 MG / Nitrofurantoin, Monohydrate 75 MG Oral Capsule
Nitrofurantoin Monohyd Macro 100 Mg Po Caps	539712	539712	1648755	SBD	NITROFURANTOIN, MACROCRYSTALS 25 MG / Nitrofurantoin, Monohydrate 75 MG Oral Capsule [Macrobid]
Vitamin E 400 Units Po Caps	604394	604394		SCD	Vitamin E D-Alpha 400 UNT Oral Capsule
Vitamin D 2000 Units Po Tabs	801663	801663		SCD	Cholecalciferol 2000 UNT Oral Tablet
Acetaminophen 500 Mg Po Tabs	198440	198440		SCD	Acetaminophen 500 MG Oral Tablet
Rizatriptan 10 Mg Oral Tab	314209	314209		SCD	rizatriptan 10 MG Oral Tablet
Rizatriptan 10 Mg Oral Tab	213322	213322	314209	SBD	rizatriptan 10 MG Oral Tablet [Maxalt]
Dextroamphetamine-Amphetamine 10 Mg Oral Tab	541892	541892		SCD	Amphetamine aspartate 2.5 MG / Amphetamine Sulfate 2.5 MG / Dextroamphetamine saccharate 2.5 MG / Dextroamphetamine Sulfate 2.5 MG Oral Tablet
Dextroamphetamine-Amphetamine 10 Mg Oral Tab	541894	541894	541892	SBD	Amphetamine aspartate 2.5 MG / Amphetamine Sulfate 2.5 MG / Dextroamphetamine saccharate 2.5 MG / Dextroamphetamine Sulfate 2.5 MG Oral Tablet [Adderall]
Duloxetine 60 Mg Oral Cpdr	596934	596934		SCD	duloxetine 60 MG Delayed Release Oral Capsule
Sodium,Potassium,Mag Sulfates 17.5-3.13-1.6 Gram Oral Solr	1001689	1001689		GPCK	{2 (480 ML) (Magnesium Sulfate 0.0277 MEQ/ML / potassium sulfate 0.0374 MEQ/ML / sodium sulfate 0.257 MEQ/ML Oral Solution) } Pack
Sodium,Potassium,Mag Sulfates 17.5-3.13-1.6 Gram Oral Solr	1001690	1001690	1001689	BPCK	{2 (480 ML) (Magnesium Sulfate 0.0277 MEQ/ML / potassium sulfate 0.0374 MEQ/ML / sodium sulfate 0.257 MEQ/ML Oral Solution) } Pack [Suprep Bowel Prep Kit]
Oxycodone-Acetaminophen 5-325 Mg Oral Tab	1049221	1049221		SCD	Acetaminophen 325 MG / Oxycodone Hydrochloride 5 MG Oral Tablet
Coenzyme Q10 30 Mg Oral Cap	198589	198589		SCD	coenzyme Q10 30 MG Oral Capsule
Coenzyme Q10 30 Mg Oral Cap	198589	198589		SCD	coenzyme Q10 30 MG Oral Capsule
Ascorbic Acid 250 Mg Oral Tab	199083	199083		SCD	Ascorbic Acid 250 MG Oral Tablet
Ascorbic Acid 250 Mg Oral Tab	199083	199083		SCD	Ascorbic Acid 250 MG Oral Tablet
Cholecalciferol (Vitamin D3) 400 Unit Oral Chew	846138	846138		SCD	Cholecalciferol 400 UNT Chewable Tablet
Cholecalciferol (Vitamin D3) 400 Unit Oral Chew	846138	846138		SCD	Cholecalciferol 400 UNT Chewable Tablet
Oxycodone Hcl 5 Mg Or Tabs	1049621	1049621		SCD	Oxycodone Hydrochloride 5 MG Oral Tablet
Hydrocodone-Acetaminophen 10-325 Mg Or Tabs	856999	856999		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 10 MG Oral Tablet
Zinc 10 Mg Mt Lozg	997654	997654		SCD	Zinc Gluconate 70 MG Oral Lozenge
Duloxetine HCl (CYMBALTA) 20 MG Capsule Delayed Release Particles	596928	596928	596926	SBD	duloxetine 20 MG Delayed Release Oral Capsule [Cymbalta]
Rizatriptan Benzoate 10 Mg Or Tabs	314209	314209		SCD	rizatriptan 10 MG Oral Tablet
Diclofenac Epolamine 1.3 % Td Ptch	855626	855626		SCD	12 HR diclofenac epolamine 15 MG/HR Transdermal Patch
Duloxetine HCl (CYMBALTA) 60 MG Capsule Delayed Release Particles	615186	615186	596934	SBD	duloxetine 60 MG Delayed Release Oral Capsule [Cymbalta]
Cyclobenzaprine Hcl 10 Mg Or Tabs	828348	828348		SCD	Cyclobenzaprine hydrochloride 10 MG Oral Tablet
Amphetamine-Dextroamphetamine 20 Mg Or Tabs	577961	577961		SCD	Amphetamine aspartate 5 MG / Amphetamine Sulfate 5 MG / Dextroamphetamine saccharate 5 MG / Dextroamphetamine Sulfate 5 MG Oral Tablet
Co Q 10 10 Mg Or Caps	198584	198584		SCD	coenzyme Q10 10 MG Oral Capsule
Magnesium 400 Mg Or Caps	1245030	1245030		SCD	Magnesium Oxide 663 MG Oral Capsule
Coconut Oil 1000 Mg Or Caps	1490724	1490724		SCD	Coconut Oil 1000 MG Oral Capsule
Vitamin D3 1000 Units Or Caps	245500	245500		SCD	Cholecalciferol 1000 UNT Oral Capsule
Vitamin C 1000 Mg Or Tabs	198897	198897		SCD	Ascorbic Acid 1000 MG Oral Tablet
Fish Oil 1000 Mg Or Caps	577208	577208		SCD	Omega-3 Acid Ethyl Esters (USP) 1000 MG Oral Capsule
Fluticasone 50 McG/Actuation Nasl Spsn	896321	896321		SCD	120 ACTUAT Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler
Docusate Sodium 100 Mg Oral Cap	1115005	1115005		SCD	Docusate Sodium 100 MG Oral Capsule
Baclofen 10 Mg Oral Tab	197391	197391		SCD	Baclofen 10 MG Oral Tablet
Ibuprofen 800 Mg Oral Tab	197807	197807		SCD	Ibuprofen 800 MG Oral Tablet
Chorionic Gonadotropin, Human 10000 Unit Im Recon Soln	896854	896854		SCD	Chorionic Gonadotropin 10000 UNT/ML Injectable Solution
Clomiphene Citrate 50 Mg Oral Tab	1093060	1093060		SCD	Clomiphene Citrate 50 MG Oral Tablet
Menotropins (MENOPUR) 75 unit SubQ Recon Soln	753990	753990	314097	SBD	Follicle Stimulating Hormone 75 UNT/ML / Luteinizing Hormone 75 UNT/ML Injectable Solution [Menopur]
Progesterone Micronized (ENDOMETRIN) 100 mg Vagl Insert	725098	725098	725094	SBD	Progesterone 100 MG Vaginal Tablet [Endometrin]
Ibuprofen 600 Mg Po Tabs	197806	197806		SCD	Ibuprofen 600 MG Oral Tablet
Metronidazole 500 Mg Po Tabs	311681	311681		SCD	Metronidazole 500 MG Oral Tablet
Ibuprofen 600 Mg Po Tabs	197806	197806		SCD	Ibuprofen 600 MG Oral Tablet
Tretinoin 0.05 % Ex Crea	106303	106303		SCD	Tretinoin 0.5 MG/ML Topical Cream
Fluconazole 150 Mg Po Tabs	197699	197699		SCD	Fluconazole 150 MG Oral Tablet
Adapalene (DIFFERIN) 0.3 % EX GEL	722113	722113	722111	SBD	adapalene 0.003 MG/MG Topical Gel [Differin]
Ciprofloxacin Hcl 500 Mg Oral Tab	309309	309309		SCD	Ciprofloxacin 500 MG Oral Tablet
Ibuprofen 800 Mg Oral Tab	197807	197807		SCD	Ibuprofen 800 MG Oral Tablet
Ibuprofen 800 Mg Oral Tab	197807	197807		SCD	Ibuprofen 800 MG Oral Tablet
Hydrocodone-Acetaminophen 5-325 Mg Oral Tab	857002	857002		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
tretinoin (RETIN-A) 0.1 % Top Crea	208331	208331	198300	SBD	Tretinoin 1 MG/ML Topical Cream [Retin-A]
Naproxen 500 Mg Oral Tab	198014	198014		SCD	Naproxen 500 MG Oral Tablet
KLARON 10 % Top Susp	1006693	1006693	1006688	SBD	Sulfacetamide Sodium 100 MG/ML Topical Lotion [Klaron]
Norethindrone-E. Estradiol Triphasic (NORTREL 7/7/7, 28,) 0.5/0.75/1 mg- 35 mcg Oral Tab	762007	762007	749852	BPCK	{7 (Ethinyl Estradiol 0.035 MG / Norethindrone 0.5 MG Oral Tablet) / 7 (Ethinyl Estradiol 0.035 MG / Norethindrone 0.75 MG Oral Tablet) / 7 (Ethinyl Estradiol 0.035 MG / Norethindrone 1 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Nortrel 7/7/7 28 Day]
Minocycline 100 Mg Oral Cap	197984	197984		SCD	Minocycline 100 MG Oral Capsule
Doxycycline Monohydrate 100 Mg Oral Tab	1650142	1650142		SCD	Doxycycline Monohydrate 100 MG Oral Tablet
Acyclovir 400 Mg Oral Tab	197311	197311		SCD	Acyclovir 400 MG Oral Tablet
Naproxen 500 Mg Oral Tab	198014	198014		SCD	Naproxen 500 MG Oral Tablet
Azithromycin 250 Mg Oral Tab	749783	749783		GPCK	{6 (Azithromycin 250 MG Oral Tablet) } Pack
Medroxyprogesterone 150 Mg/Ml Im Syringe	1000153	1000153		SCD	1 ML medroxyprogesterone acetate 150 MG/ML Prefilled Syringe
Dextroamphetamine-Amphetamine 30 Mg Tablet	541363	541363		SCD	Amphetamine aspartate 7.5 MG / Amphetamine Sulfate 7.5 MG / Dextroamphetamine saccharate 7.5 MG / Dextroamphetamine Sulfate 7.5 MG Oral Tablet
Dextroamphetamine-Amphetamine 30 Mg Tablet	541363	541363		SCD	Amphetamine aspartate 7.5 MG / Amphetamine Sulfate 7.5 MG / Dextroamphetamine saccharate 7.5 MG / Dextroamphetamine Sulfate 7.5 MG Oral Tablet
Pantoprazole 40 Mg Oral Tbec Dr Tab	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
Loperamide (ANTI-DIARRHEAL) 2 mg Oral Tab	978010	978010		SCD	Loperamide Hydrochloride 2 MG Oral Tablet
Glucose 4 Gram Oral Chew Tab	310519	310519		SCD	Glucose 4000 MG Chewable Tablet
Lipase-Protease-Amylase (ZENPEP) 10,000-34,000 -55,000 unit Oral CPDR SR Cap	861830	861830	861692	SBD	Amylases 55000 UNT / Endopeptidases 34000 UNT / Lipase 10000 UNT Delayed Release Oral Capsule [Zenpep]
Oxycodone 5 Mg Oral Tab	1049621	1049621		SCD	Oxycodone Hydrochloride 5 MG Oral Tablet
Oxycodone 5 Mg Oral Tab	1049621	1049621		SCD	Oxycodone Hydrochloride 5 MG Oral Tablet
Prochlorperazine Maleate 10 Mg Oral Tab	198365	198365		SCD	Prochlorperazine 10 MG Oral Tablet
Ondansetron Hcl 8 Mg Oral Tab	312086	312086		SCD	Ondansetron 8 MG Oral Tablet
Diphenoxylate-Atropine 2.5-0.025 Mg Oral Tab	1190572	1190572		SCD	Atropine Sulfate 0.025 MG / Diphenoxylate Hydrochloride 2.5 MG Oral Tablet
Cyanocobalamin (Vitamin B-12) 1000 McG/Ml Inj Soln	309594	309594		SCD	Vitamin B 12 1 MG/ML Injectable Solution
Cyanocobalamin (Vitamin B-12) 1000 McG/Ml Inj Soln	309594	309594		SCD	Vitamin B 12 1 MG/ML Injectable Solution
Letrozole 2.5 Mg Tablet	200064	200064		SCD	letrozole 2.5 MG Oral Tablet
Letrozole 2.5 Mg Tablet	200064	200064		SCD	letrozole 2.5 MG Oral Tablet
Ketorolac 10 Mg Tablet	834022	834022		SCD	Ketorolac Tromethamine 10 MG Oral Tablet
Norgestimate-Ethinyl Estradiol 0.18 Mg/0.215mg/0.25mg-35 McG(28)Tablet	749784	749784		GPCK	{7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.18 MG Oral Tablet) / 7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.215 MG Oral Tablet) / 7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.25 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack
Norgestimate-Ethinyl Estradiol 0.18 Mg/0.215mg/0.25mg-35 McG(28)Tablet	749785	749785	749784	BPCK	{7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.18 MG Oral Tablet) / 7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.215 MG Oral Tablet) / 7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.25 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Ortho Tri-Cyclen 28 Day]
Levofloxacin 500 Mg Tablet	199885	199885		SCD	Levofloxacin 500 MG Oral Tablet
Cefdinir 300 Mg Capsule	200346	200346		SCD	cefdinir 300 MG Oral Capsule
Amiodarone 200 Mg Tablet	833528	833528		SCD	Amiodarone hydrochloride 200 MG Oral Tablet
Amiodarone 200 Mg Tablet	834346	834346	833528	SBD	Amiodarone hydrochloride 200 MG Oral Tablet [Pacerone]
Amiodarone 200 Mg Tablet	833528	833528		SCD	Amiodarone hydrochloride 200 MG Oral Tablet
Warfarin 10 Mg Tablet	855296	855296		SCD	Warfarin Sodium 10 MG Oral Tablet
Warfarin 10 Mg Tablet	855298	855298	855296	SBD	Warfarin Sodium 10 MG Oral Tablet [Coumadin]
Amiodarone 200 Mg Tablet	833528	833528		SCD	Amiodarone hydrochloride 200 MG Oral Tablet
Enoxaparin 150 Mg/Ml Subcutaneous Syringe	854252	854252		SCD	1 ML Enoxaparin sodium 150 MG/ML Prefilled Syringe
Enoxaparin 150 Mg/Ml Subcutaneous Syringe	854253	854253	854252	SBD	1 ML Enoxaparin sodium 150 MG/ML Prefilled Syringe [Lovenox]
Metoprolol Succinate Er 50 Mg Tablet,Extended Release 24 Hr	866436	866436		SCD	24 HR metoprolol succinate 50 MG Extended Release Oral Tablet
Amiodarone 400 Mg Tablet	834348	834348		SCD	Amiodarone hydrochloride 400 MG Oral Tablet
LANTUS 100 unit/mL SubQ injection	285018	285018	311041	SBD	Insulin Glargine 100 UNT/ML Injectable Solution [Lantus]
Dulaglutide 1.5 Mg/0.5 Ml Subcutaneous Pen Injector	1551304	1551304		SCD	0.5 ML dulaglutide 3 MG/ML Auto-Injector
Dulaglutide 1.5 Mg/0.5 Ml Subcutaneous Pen Injector	1551306	1551306	1551304	SBD	0.5 ML dulaglutide 3 MG/ML Auto-Injector [Trulicity]
